2007HD Run 2 validation
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8250000, MOR
UB_demand,5790000
PPR_volume,0
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1929,21829585,29530030,,5790000,749287,36570328,7040298,0,29530030,5790000,6539287,89540300,8250000,15290300,,1
1930,14621041,29530030,,5790000,747549,29363522,0,0,29363522,5790000,6537549,89540300,1209700,8250000,,3
1931,8474134,29363522,,5790000,680617,23117039,0,0,23117039,5790000,6470617,89540300,1209700,8250000,,4
1932,17422187,23117039,,5790000,644001,25855229,0,0,25855229,5790000,6434001,89540300,1209700,8250000,,3
1933,12183500,25855229,,5790000,646456,23352270,0,0,23352270,5790000,6436456,89540300,1209700,8250000,,3
1934,6178192,23352270,,5790000,532719,14957743,0,0,14957743,5790000,6322719,89540300,1209700,8250000,,4
1935,12630349,14957743,,5790000,425947,13122143,0,0,13122143,5790000,6215947,89540300,1209700,8250000,,3
1936,14648873,13122143,,5790000,408876,13322140,0,0,13322140,5790000,6198876,89540300,1209700,8250000,,3
1937,14306056,13322140,,5790000,409467,13178729,0,0,13178729,5790000,6199467,89540300,1209700,8250000,,3
1938,18148319,13178729,,5790000,446191,16840861,0,0,16840861,5790000,6236191,89540300,1209700,8250000,,3
1939,11164059,16840861,,5790000,449703,13515213,0,0,13515213,5790000,6239703,82500000,8250000,8250000,,3
1940,9931657,13515213,,5790000,368271,9038599,0,0,9038599,5790000,6158271,82500000,8250000,8250000,,4
1941,20116678,9038599,,5790000,380995,14734282,0,0,14734282,5790000,6170995,82500000,8250000,8250000,,4
1942,17225136,14734282,,5790000,468791,17450630,0,0,17450630,5790000,6258791,82500000,8250000,8250000,,3
1943,13731401,17450630,,5790000,488819,16653211,0,0,16653211,5790000,6278819,82500000,8250000,8250000,,3
1944,15369422,16653211,,5790000,489265,17493369,0,0,17493369,5790000,6279265,82500000,8250000,8250000,,3
1945,14140528,17493369,,5790000,493928,17099969,0,0,17099969,5790000,6283928,82500000,8250000,8250000,,3
1946,11095453,17099969,,5790000,454347,13701071,0,0,13701071,5790000,6244347,82500000,8250000,8250000,,3
1947,16439486,13701071,,5790000,439331,15661228,0,0,15661228,5790000,6229331,82500000,8250000,8250000,,3
1948,15139294,15661228,,5790000,466395,16294128,0,0,16294128,5790000,6256395,82500000,8250000,8250000,,3
1949,16933584,16294128,,5790000,498003,18689711,0,0,18689711,5790000,6288003,82500000,8250000,8250000,,3
1950,13140416,18689711,,5790000,508312,17281814,0,0,17281814,5790000,6298312,82500000,8250000,8250000,,3
1951,12505894,17281814,,5790000,472673,15275033,0,0,15275033,5790000,6262673,82500000,8250000,8250000,,3
1952,20805422,15275033,,5790000,516943,21523512,0,0,21523512,5790000,6306943,82500000,8250000,8250000,,4
