Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
762,16355515,29530030,,5790000,749287,31116258,1586228,0,29530030,5790000,6539287,83886230,8230000,9816230,,1
763,13185239,29530030,,5790000,732925,27962342,0,0,27962342,5790000,6522925,83886230,6643770,8230000,,3
764,12138949,27962342,,5790000,689732,25391556,0,0,25391556,5790000,6479732,83886230,6643770,8230000,,3
765,12685643,25391556,,5790000,642270,23414926,0,0,23414926,5790000,6432270,83886230,6643770,8230000,,3
766,16660257,23414926,,5790000,642491,25412694,0,0,25412694,5790000,6432491,83886230,6643770,8230000,,3
767,14375547,25412694,,5790000,660162,25108078,0,0,25108078,5790000,6450162,83886230,6643770,8230000,,3
768,16546519,25108078,,5790000,676294,26958305,0,0,26958305,5790000,6466294,83886230,6643770,8230000,,3
769,16484271,26958305,,5790000,713874,28708704,0,0,28708704,5790000,6503874,83886230,6643770,8230000,,3
770,13488922,28708704,,5790000,719094,27458530,0,0,27458530,5790000,6509094,83886230,6643770,8230000,,3
771,14011105,27458530,,5790000,698662,26750973,0,0,26750973,5790000,6488662,83886230,6643770,8230000,,3
772,18114926,26750973,,5790000,720282,30125617,595587,0,29530030,5790000,6510282,82895590,8230000,8825590,,2
773,15886543,29530030,,5790000,749287,30647286,1117256,0,29530030,5790000,6539287,84012850,7634410,9347260,,1
774,12322111,29530030,,5790000,724009,27108129,0,0,27108129,5790000,6514009,84012850,6517150,8230000,,3
775,15028307,27108129,,5790000,701930,27414507,0,0,27414507,5790000,6491930,84012850,6517150,8230000,,3
776,19109841,27414507,,5790000,727207,31777141,2247111,0,29530030,5790000,6517207,86259960,6517150,10477110,,2
777,16876598,29530030,,5790000,749287,31637341,2107311,0,29530030,5790000,6539287,88367270,4270040,10337310,,1
778,15418937,29530030,,5790000,749287,30179680,649650,0,29530030,5790000,6539287,89016920,2162730,8879650,,1
779,14503654,29530030,,5790000,746543,29267141,0,0,29267141,5790000,6536543,89016920,1513080,8230000,,3
780,17182219,29267141,,5790000,746543,31682817,2152787,0,29530030,5790000,6536543,91169710,1513080,10382790,,2
781,13421825,29530030,,5790000,735369,28196485,0,0,28196485,5790000,6525369,91169710,0,8230000,,3
782,16320399,28196485,,5790000,735369,29761515,231485,0,29530030,5790000,6525369,90805600,0,8461480,,2
783,18145684,29530030,,5790000,749287,32906427,3376397,0,29530030,5790000,6539287,93064740,841660,11606400,,1
784,24311361,29530030,,5790000,749287,39072104,9542074,0,29530030,5790000,6539287,102606810,0,17772070,,1
785,17915230,29530030,,5790000,749287,32675973,3145943,0,29530030,5790000,6539287,105752750,0,11375940,,1
786,8763345,29530030,,5790000,687250,23586125,0,0,23586125,5790000,6477250,103505640,0,8230000,,4
787,15618444,23586125,,5790000,635266,24549304,0,0,24549304,5790000,6425266,101398330,0,8230000,,3
788,17226160,24549304,,5790000,671771,27083696,0,0,27083696,5790000,6461771,100748680,0,8230000,,3
789,17103401,27083696,,5790000,722859,29444241,0,0,29444241,5790000,6512859,100748680,0,8230000,,3
790,14332849,29444241,,5790000,743007,29014083,0,0,29014083,5790000,6533007,98595890,0,8230000,,3
791,13372094,29014083,,5790000,724196,27641979,0,0,27641979,5790000,6514196,98595890,0,8230000,,3
792,10659969,27641979,,5790000,667837,23614107,0,0,23614107,5790000,6457837,98364410,0,8230000,,3
793,13523559,23614107,,5790000,614206,22503459,0,0,22503459,5790000,6404206,94988010,0,8230000,,3
794,11755645,22503459,,5790000,573001,19666100,0,0,19666100,5790000,6363001,85445940,5084060,8230000,,3
795,18336644,19666100,,5790000,582362,23400386,0,0,23400386,5790000,6372362,82300000,8230000,8230000,,3
796,18024649,23400386,,5790000,656284,26748755,0,0,26748755,5790000,6446284,82300000,8230000,8230000,,3
797,11009997,26748755,,5790000,653000,23085748,0,0,23085748,5790000,6443000,82300000,8230000,8230000,,3
798,15936629,23085748,,5790000,628216,24374162,0,0,24374162,5790000,6418216,82300000,8230000,8230000,,3
799,12208650,24374162,,5790000,616326,21946484,0,0,21946484,5790000,6406326,82300000,8230000,8230000,,3
800,17259195,21946484,,5790000,618342,24567340,0,0,24567340,5790000,6408342,82300000,8230000,8230000,,3
801,21156703,24567340,,5790000,697491,31006552,1476522,0,29530030,5790000,6487491,83776520,8230000,9706520,,2
802,20099027,29530030,,5790000,749287,34859770,5329740,0,29530030,5790000,6539287,89106260,6753480,13559740,,1
803,21101838,29530030,,5790000,749287,35862581,6332551,0,29530030,5790000,6539287,95438810,1423740,14562550,,1
