low_flow_test
reservoir_capacity,29530030,
Lees_Ferry_Ann_Q,8230000
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1869,15940000,29530030,,5790000,749287,30700743,1170713,0,29530030,5790000,6539287,83470710,8230000,9400710,,1
1870,12800000,29530030,,5790000,728946,27581082,0,0,27581082,5790000,6518946,83470710,7059290,8230000,,3
1871,8560000,27581082,,5790000,644888,21476194,0,0,21476194,5790000,6434888,83470710,7059290,8230000,,4
1872,16380000,21476194,,5790000,599545,23236651,0,0,23236651,5790000,6389545,83470710,7059290,8230000,,3
1873,4000000,23236651,,4000000,526527,14480124,0,0,14480124,4000000,4526527,83470710,7059290,8230000,,4
1874,11660000,14480124,,5790000,406264,11713857,0,0,11713857,5790000,6196264,83470710,7059290,8230000,,3
1875,13150000,11713857,,5790000,364507,10479348,0,0,10479348,5790000,6154507,83470710,7059290,8230000,,3
1876,15120000,10479348,,5790000,359353,11219996,0,0,11219996,5790000,6149353,83470710,7059290,8230000,,3
1877,13110000,11219996,,5790000,353892,9956103,0,0,9956103,5790000,6143892,83470710,7059290,8230000,,3
1878,12710000,9956103,,5790000,323650,8322451,0,0,8322451,5790000,6113650,83470710,7059290,8230000,,3
1879,4000000,8322451,,4000000,219738,-127287,0,127287,0,3872713,4092451,82300000,8230000,8230000,9,2
1880,13610000,0,,5790000,132877,-542877,0,542877,0,5247123,5380000,82300000,8230000,8230000,,1
1881,12330000,0,,5790000,132877,-1822877,0,1822877,0,3967123,4100000,82300000,8230000,8230000,,1
1882,10010000,0,,5790000,132877,-4142877,0,3523000,0,2267000,2399877,81680120,8230000,7610120,,1
1883,11670000,0,,5790000,132877,-3102757,0,3102757,0,2687243,2820120,82300000,8849880,8849880,,1
1884,17930000,0,,5790000,171892,3738108,0,0,3738108,5790000,5961892,82300000,8230000,8230000,,4
1885,17840000,3738108,,5790000,248185,7309927,0,0,7309927,5790000,6038185,82300000,8230000,8230000,,3
1886,14150000,7309927,,5790000,283859,7156068,0,0,7156068,5790000,6073859,82300000,8230000,8230000,,3
1887,9180000,7156068,,5790000,229344,2086724,0,0,2086724,5790000,6019344,82300000,8230000,8230000,,4
1888,13940000,2086724,,5790000,173787,1832937,0,0,1832937,5790000,5963787,82300000,8230000,8230000,,3
1889,12790000,1832937,,5790000,156665,446270,0,0,446270,5790000,5946665,82300000,8230000,8230000,,3
1890,15430000,446270,,5790000,155288,1700984,0,0,1700984,5790000,5945288,82300000,8230000,8230000,,3
1891,16090000,1700984,,5790000,188026,3582961,0,0,3582961,5790000,5978026,82300000,8230000,8230000,,3
